64.42032052449814,72
94.2433653013831,32
14.278631344771032,53
56.41471146528948,88
38.3088977492975,45
13.735519937995743,64
56.44452466847933,87
25.99517103057337,56
76.60110623230679,95
16.208456295100593,51
35.04463132429456,63
93.61898661786006,33
82.38008068967635,62
65.54298960264832,59
66.12780684367857,76
60.31183970807806,27
0.8698370327508198,3
26.34173706811358,81
39.43928980015128,18
47.45286849791312,2
25.387476722628143,30
35.35431473724785,56
70.73502547403034,46
93.67329437813704,63
36.7184620417217,10
60.0204414222106,19
95.16178046834118,25
24.034827994609774,40
8.254303629536386,54
40.06723346806723,42
91.45763301297092,28
7.872766768843653,13
83.40143627893785,37
14.797933894030423,90
61.77309686192237,85
7.81920606598997,9
77.39705892607424,88
99.98142075425338,65
22.570132888609116,30
45.1733356973387,92
3.541778495016079,15
57.10566291854542,48
1.1613372239459907,52
10.098175284566146,96
47.28448660244315,42
47.51290727655881,19
24.484247950941896,11
49.60461406289854,52
98.54846680700024,9
63.27634534343204,12
35.28309208396062,26
23.322584878154807,33
39.48303517390688,18
46.449442858748945,88
49.253713774568176,7
68.70841697391819,18
4.186321380233126,61
33.03981933494865,61
8.719718159867663,28
77.46805624506484,53
0.26670413803246973,56
50.99868770007293,61
40.348392235942256,64
90.3677098180398,81
10.292655138267504,33
22.015938661652534,78
29.731284310208316,26
79.53465461448279,21
89.91162175445933,89
73.08016192384098,50
91.34654399667654,25
1.9870966474913487,40
63.766800191623844,39
97.535140936228,66
19.588883162956293,5
10.951619356599917,35
33.01970702476774,62
32.95423018865773,58
80.07426373860966,81
66.37944573139517,42
34.934795773375996,97
70.73498873899544,6
85.83549687956193,21
25.113901865329623,43
56.41259209657549,46
18.33635592964078,40
70.58050189406633,34
23.124572993951297,40
64.30274252953456,69
40.21585749231594,98
55.11283577742766,81
35.98132098633886,71
47.292869650662325,5
18.385446341602464,28
39.85842232090073,86
42.61313250059822,68
3.705247558338076,68
10.900957537330424,99
87.21378742966971,48
5.98683212809763,70
7.03368395656736,15
22.656726193948995,3
69.26754230279101,31
85.87065862646077,67
99.37280011679847,98
22.614110415592382,43
94.11613582113579,0
0.3961353076136209,94
85.64911551294759,21
17.601395757196435,30
8.93959915737389,79
57.96541801243925,11
14.85286989079012,79
88.28638754539213,65
42.96773517322004,14
44.62931824613591,65
86.75497361308344,60
13.41914753568727,72
22.1260087145312,91
77.49727963034933,80
18.134939873675616,33
51.75065302133356,59
23.081595896925545,38
59.628017084006046,48
99.3711374092328,11
0.6017348342761464,75
70.89406804940838,31
93.7747061295485,0
90.1880067733404,19
29.941351430398143,87
34.25816964307693,68
66.81805307588832,69
53.36783117559295,87
95.36456142330432,96
44.039765820024904,77
34.4725761246942,87
38.13864010376713,79
40.99736062074953,58
93.17685941032443,24
37.78845891863515,5
48.7587001384901,70
74.78895946649689,72
92.6447297265209,91
96.64921547066399,56
45.67458656443014,96
74.31668757463524,84
57.85819369224585,99
45.55446941771501,43
96.9644398328733,41
11.153990574926498,27
86.28025033490235,12
55.76395310727125,53
44.97742991185666,18
10.614423046426358,65
4.308880466008091,54
85.53461568939721,79
41.04793261483973,26
3.1884011017800473,57
75.82624720405438,94
55.571073685267436,11
21.709673213144075,9
90.2334102549156,94
75.67270807318293,76
31.45624096386639,74
52.33425033496256,75
26.092603733741417,25
61.566269442903554,16
61.82512598901317,98
14.33023403061866,8
58.967475655410375,8
71.08269324551075,31
21.322567202738906,6
64.85818777995993,44
92.13080172530192,6
89.85115930023908,14
23.591443162565085,73
1.5495244355692384,58
96.16950641210886,36
87.17105683497095,16
1.803175881797292,61
88.67942881768671,88
16.55042838731794,73
14.982316963374952,45
76.13129578748352,90
33.17698814715153,4
75.84462509150475,59
22.394715402331965,53
80.58596072735537,72
5.269033106511478,47
2.6408728204225906,65
18.759196103584387,27
87.5469221353399,95
93.50878469767169,83
2.6297911932510964,13
80.13511011175748,49
43.102190420011674,51
28.261068289900958,19
82.51675725324287,57
24.618090242024405,88
39.83043527940083,70
13.117646104116876,84
92.39153077237744,3
1.473459666237431,25
92.60304883545423,12
54.61097976259004,1
32.5685864927432,87
64.39130717244403,60
79.07306484120576,80
79.6933356955171,69
9.641118266941284,52
97.6651790607987,19
53.10075135477065,86
75.09577630375274,86
87.40314575683207,99
13.376373454141465,51
14.270351589098173,92
10.37869796677009,30
17.35557939788609,59
59.198280520050794,27
41.528601592749325,12
69.6088469557379,28
93.40972280407995,23
88.96609678737498,38
96.20485260250385,32
89.04830204423779,77
3.5370596164321144,54
72.65785667657264,86
86.13209978440605,53
56.97735252517858,90
84.10890482319735,23
5.092458854564863,13
39.359079392930866,82
42.572601590737634,22
61.108700101241496,11
90.4185263055306,81
93.18970491837572,56
43.74475396864479,57
31.031286214942376,64
18.268115328135927,69
99.27823531039449,85
56.135371534786586,20
19.05389730374817,69
79.31455645228614,40
99.60942819098062,39
46.089980313225794,42
41.4590652820783,42
76.35557705616,41
65.25609197399454,4
6.258391957663312,59
50.93698527032393,86
13.08523978678301,64
33.458322808633035,36
14.478308876735468,62
65.53949926456534,23
41.63124540186206,24
14.10813598550147,47
47.16295935770992,0
47.660146653061034,64
5.351417706556417,19
12.935025511591281,48
13.248247226727417,23
34.003514381357924,46
92.07292358532966,64
87.63448284918701,13
18.529299468110803,4
95.09726072792571,27
54.22850085069405,29
48.894689650269186,5
70.06575166492117,27
66.7864240221567,54
68.6997383716606,78
89.54570177677348,81
2.388811854664108,86
20.674266130090857,97
88.97011107360176,87
33.18907251968314,64
40.909827243815776,21
75.34310377148213,72
68.49647932585981,10
21.40284108008259,33
18.514606921533005,39
94.19051967008227,43
89.68867373156779,87
1.4260732215755856,96
28.96144163911566,20
49.648251380235884,80
4.506358852925596,3
77.50739470395742,8
75.68981236160448,93
44.71265209746795,4
55.94676898170944,79
29.267550934313835,89
43.596448277066216,52
29.354129797575222,36
78.92961865576659,34
78.01544431655152,95
72.4765094298722,94
84.73137849857584,56
51.05291024566244,35
64.51669908979565,62
96.32106853401119,53
96.40572927847383,96
1.6323265817739352,85
86.8887712415051,70
88.43501041586134,31
50.37753415344762,33
61.12583243480126,45
27.187552334279232,18
99.55573134078509,34
67.81937051654089,92
28.951698271235138,0
30.421264650574752,16
0.7011901576229107,34
33.155124480997046,70
37.8372817463815,9
64.21973898525654,53
25.004167915150955,36
34.56276493631911,1
40.789030175043564,74
35.61148240536769,58
24.318199759897908,34
49.626339609202056,59
22.334303664048505,45
24.90560164023933,84
34.50704389690083,77
52.389731464317805,48
1.3983681364517997,67
72.76131658190948,68
64.3381993765745,44
53.467815085617374,46
79.40909781804473,9
85.18045974574997,59
31.93345520147062,28
64.23359812256095,78
68.60433621577879,32
58.65998833438072,70
5.9028132424940205,12
53.184188711079116,19
93.02604005299385,9
9.857952415021531,63
13.016142744116477,80
24.92130620926393,52
12.186550197779555,84
2.2012165644826664,62
52.6764727995207,52
79.83643301980197,36
22.56533468334766,66
69.26870156259457,1
82.96713995353885,59
87.49616416653777,80
28.06248784395713,39
55.623797667644425,95
95.82035146417284,37
0.5758537044900369,39
20.895732686637793,18
80.28772897623182,67
89.7757550678601,87
95.03062738959046,70
46.23997506129638,84
53.101222333912254,61
16.816661197628267,56
13.247616434999998,83
6.362163458536296,76
39.13706910528436,12
46.432183691445694,28
73.60993311239797,97
39.110905870396515,39
35.73474755352013,22
80.15765002617027,88
78.2849761394466,13
2.2804055062302764,55
33.42806606340779,32
32.14617000926714,100
12.052385834654732,43
40.649042088610244,77
54.14853426800917,49
62.52128729550959,61
94.43518542489808,38
21.270633929221738,22
12.657785094181706,49
59.77686991919112,62
63.88833374346633,20
35.95426165385114,45
53.74774258400248,92
70.79018416092721,54
60.64867133361107,26
36.88389541288623,31
90.66569673101698,90
40.68217005636687,92
76.37745543800656,80
3.048767802921326,40
95.16028720780994,12
9.717761202986196,14
82.5575494732405,6
94.89643446869437,38
86.31856757749053,35
40.760991796442234,75
75.83184756342747,62
63.81191726289012,7
91.23296543583328,65
24.07434155298267,89
33.77692971386901,85
43.37566381369654,1
5.123745936694402,29
26.22587882964328,25
42.32430385017949,99
57.20230418204354,22
41.09941155125855,83
16.608935110246037,76
80.03590648983862,80
56.611470436313795,1
88.0897654904104,24
89.11920603132471,26
42.55979082553568,35
22.48739934761579,80
35.65224885354519,31
48.642282644072274,95
22.29003633279001,51
48.892242758557316,94
60.02805041876097,27
6.469484591085461,25
90.88723840845336,21
7.628947464813707,77
80.70023447690178,29
2.9157483522343375,90
26.365632218022995,21
36.15445361084236,39
19.464478237799952,59
70.74689152209956,14
3.5949656544994046,46
99.06890100949532,4
93.27191785137882,35
62.03678535036815,32
48.85125202744847,88
82.06231361531805,81
40.30432630238994,64
56.60630006610178,92
53.353180203876725,22
90.43807317680009,80
18.30043760764707,13
58.71244283020172,26
94.37899092291016,18
7.457608184960196,54
69.25269833958224,89
0.6916082405670765,34
91.47290582148172,39
35.196173051661205,5
12.604354170485399,83
60.396121289712326,33
79.53188666145195,82
16.517568556269126,56
64.62070250811198,18
83.23274725338007,73
42.66612318850393,89
72.9451898213033,16
56.643804393248644,56
80.90419325036324,58
60.368918484711706,64
84.33897379639474,86
60.013055976931476,20
36.889628975581125,70
99.13836420649235,15
50.22774159421375,6
4.562634649319596,61
32.1906998979271,9
97.26508962893693,8
57.17305432617987,52
10.96471885050141,17
7.833297807928896,34
55.748599904178285,46
54.75152318698303,44
19.785595794027433,84
63.0495396885224,77
75.67824856887174,88
42.43206342835069,31
22.11959683739667,44
63.84028892729755,100
39.47645486117387,5
48.27877161737485,59
81.77342593947084,95
58.47205836665189,62
85.30222410259981,34
45.55011507278548,19
49.314591033114354,80
84.10022405868791,96
98.965148948132,43
19.83611921787407,43
44.14984501493742,59
80.57590867807606,62
62.19643945107253,6
98.25611423126239,95
20.20170486198959,52
15.019373385531509,87
42.516128018248345,17
47.912847444731064,49
91.65252765110057,40
52.64464311290492,34
69.42842707373535,15
15.13688737344986,65
34.10983165747473,70
90.06799275611623,18
96.66459001796063,84
86.82741027034349,19
11.236155533501469,43
83.58624281380774,48
69.46930425590566,32
92.17775581366492,60
21.62820124870133,83
23.645599218763678,7
29.989676612142844,46
41.98835400448895,18
38.86316900292187,4
58.882563893807585,45
99.24985648934677,48
78.63361284407274,52
28.352319110416722,34
59.226458485386665,90
47.72584608019801,72
76.47503327119092,84
8.975946109711064,56
35.51109312464485,69
15.78620798205026,66
33.22267662744303,7
75.58177057759336,36
36.13628841781884,71
24.587259214186673,59
79.15777736619641,2
90.13083290331133,35
18.24363752421877,11
18.035508904254016,73
79.73582826865032,6
74.38109993157174,60
79.79878127385899,91
8.825671971246262,91
35.51418526267397,34
41.39702807919268,95
0.7939185147473604,17
15.842768113528493,78
59.7975934251635,2
33.96289158091299,93
60.64272559073973,16
57.83190638397605,96
71.30135976239909,12
20.494329542103607,49
67.69349226019368,10
52.166075521387,96
84.5866377758153,11
36.41178547082335,11
31.527095086517342,42
19.86661124998934,59
39.46943193909832,87
0.9053097752970918,59
83.08678133163838,61
57.64268844098799,74
71.84988293887653,25
30.411650377001987,84
61.331098251481784,90
70.12117988567684,72
46.18310005691306,26
86.76297218948133,15
63.26295307300046,37
90.58927282416242,25
1.9086085241638795,67
19.41961635940891,83
31.27048572516844,58
1.4996143093396586,95
33.65593929074057,26
98.0992411766512,75
64.06287719493908,81
54.579607547801224,35
78.51216560005051,90
53.49293371763828,70
86.28429971894394,33
65.87655276047029,24
47.29117949513374,44
26.49810630415901,32
61.37557263874995,46
58.4652972345812,32
87.3640182320713,62
49.016374690806174,98
19.45907377258137,21
51.39057060753907,79
93.88741702331738,57
5.3238564833649304,76
22.403595717067017,59
4.017030188338444,30
60.922901071580824,92
32.866560527334286,56
45.64836058074895,4
62.27914702825777,16
83.53238474108832,31
38.06274255616816,80
29.661353086244947,70
26.55504650625814,78
59.88847859033485,53
5.508924421854855,43
50.82918075706366,50
24.307275638064386,6
96.74927560421682,30
79.64010900629604,94
20.285779615364607,88
39.771918923987435,93
28.85745943746363,84
20.241662249378766,57
49.94190789683359,48
45.38035606495572,16
95.54973842047414,17
67.25999210009725,43
3.516464610104808,33
98.74138140011624,97
96.24402319717159,88
80.30374687121639,73
44.655856304569085,14
43.693288848959696,69
95.4778032783993,27
43.6254362892027,90
5.962599938117108,50
21.720443641776633,90
17.134774084750028,97
90.49888356087766,36
16.543574090959645,25
53.11831611970005,47
16.972487394487512,4
30.398695671389664,86
98.04851279863709,1
67.6490272667283,4
19.993937914063796,79
0.8567893432854246,85
52.94964731726333,55
63.22939120673604,40
33.19012749902009,57
98.60667635584667,84
43.356333760970465,94
52.430197666202574,67
18.71465794886179,16
9.452525929680178,42
89.40386390675552,26
17.9260211055274,41
61.09439451162149,31
55.36773420086287,87
96.65147432981057,12
85.79562722489183,56
53.498215970553154,64
86.67583660196657,71
19.935245856624405,17
80.663198746529,89
0.933082828654408,1
91.73888649580667,37
28.385321854551503,1
67.47981200737796,93
47.73434725981032,65
11.465136114289676,27
29.645919627298355,21
50.80886918159122,82
9.393660937957439,32
81.7302986702971,41
98.40677747670865,49
42.888743974904486,30
44.38955296816975,33
20.337472036677397,94
76.19598655509411,30
0.0015851775431618975,85
98.35073909730747,51
5.886944822512374,73
38.27444112791964,68
13.561233009104889,37
81.99415626907464,34
26.263537484078213,13
86.0144250469554,41
4.904779409180482,66
9.356643338350711,87
72.09907844846639,51
97.93804859018883,29
8.012343984871272,25
7.097737341603616,95
20.178430248951194,55
83.45227793757857,56
89.20557222119587,100
50.20619960290895,54
49.23486792699629,59
36.86299303597399,68
52.94627366328085,11
98.44797441491053,19
35.675032787054874,40
18.93046815304713,44
44.97802524462878,56
24.518256361457446,17
70.93396253889591,8
57.47216696727895,55
65.55438542366853,85
31.444704254353727,93
35.25702521708877,69
40.84445497291611,13
37.921134754001706,26
2.8027102230748002,12
98.86320245978646,71
37.88447902881953,33
5.0917475436740744,96
95.97437737999661,12
91.19151760684174,98
57.49408338890112,50
85.8265060192568,42
39.80336479112253,67
94.40270649551314,15
87.43141891295035,76
62.357182650338274,73
22.77374824721776,73
92.50604385650624,94
24.482844586055464,88
55.528344396314964,21
31.295483349891573,41
34.07053399670888,53
40.08091374706591,47
15.94243520805031,41
36.69431383281917,53
60.66323269623422,71
1.2746299586988141,88
71.02552340990576,10
90.13807710458354,70
55.977892463421554,50
73.51489359825759,50
69.73466740988624,20
6.6330496120087235,37
68.9444707612121,40
56.689960198401835,66
69.23153574450015,7
11.755721761805315,69
69.67154192721495,11
42.32201385302587,70
64.42639222472512,69
69.59134517086312,20
43.87244552878483,13
30.359558466841552,64
38.28325799465341,71
40.34671046789738,85
22.52735015985392,40
75.59554310074262,0
28.106216341315747,63
91.39493046829608,26
51.08001170240763,79
61.54880375267443,85
46.44717594629619,70
3.9879628562642266,64
22.146677921588985,0
33.68079145878248,16
60.345322450730535,58
14.553284275234567,92
95.15304515592665,3
2.727357359080207,74
45.065657665923844,9
65.52332082169802,10
4.811061892596513,55
44.08999404005204,59
52.03555751586958,95
32.16799765267242,34
53.874847789485216,35
50.369335878180856,28
41.36783632251508,84
12.989174229835154,68
68.8159672029421,49
78.02353428012204,51
66.02054952603952,3
17.273304807043953,50
70.65453465963341,39
67.36922680775216,87
2.7520090607248915,74
2.7695694696133866,3
60.97827430102293,35
19.68353591856008,54
52.67740447937028,46
55.05193620245841,35
16.378887880494798,71
75.0020832767529,13
74.94249644594252,22
80.27325662565572,43
18.310560941002898,36
80.24277106354728,37
2.911678413242791,24
7.308382785404699,8
1.01023209673623,38
18.465091276700363,35
88.93913832585689,96
5.066265942310954,45
66.82361599571792,34
86.95565063217211,4
90.04624402971321,43
58.966949988731386,89
23.169358096204405,80
32.830130869041106,23
17.04883299544333,11
42.66991187394087,86
47.64766145783901,48
19.07616532276689,12
93.6988391273622,10
36.95751789931007,87
66.5902114757017,83
80.96691213128821,64
70.55359577528517,29
49.23894331994394,74
55.11337262436846,99
92.39372426029982,38
76.64073060207893,23
1.1574330521211817,44
87.87192306955708,9
2.2259555823612387,26
37.65762171779028,59
51.78144119483805,69
22.786673544706858,28
31.40934369880224,11
94.56790511444821,70
73.4224388912821,83
4.983388402936361,46
57.40648609412401,3
95.9420549680616,67
40.03809264762474,51
1.8276950025255534,30
81.06652862859173,7
27.614473852097387,72
19.52195865774753,10
95.36405532946628,61
18.674454433894418,87
95.32172132139546,92
66.17366204401051,66
79.18025160335789,84
49.068630484135156,77
98.2403894718393,33
95.65275271896269,2
79.7376271016905,57
12.768413577300553,78
31.689693122803142,46
5.836387455253966,42
17.41142776471676,64
36.0159430867226,14
57.74483348700304,79
31.578099020165485,38
82.86042721051793,84
97.1310462710066,33
10.763815077820581,10
60.16343292611731,29
47.93158004385434,100
3.7504365798638584,56
14.910091656986513,36
59.055400158706476,11
56.201007771608566,19
37.961907253196145,32
51.99222357664328,36
64.97248436026256,27
70.19944339614749,35
53.898059793224625,35
79.42378024891389,23
44.24470564328205,49
11.718197913398043,76
32.59663928142048,25
63.8842390980941,34
88.13510374875581,36
71.48993866401071,40
4.028398019152579,51
94.48339352601252,70
87.6637792454539,59
12.430883341106524,100
5.051522844943735,60
87.22764773291016,78
13.332912338152504,55
18.632501595870142,29
49.80436990602581,22
62.25074674281238,80
45.290118849952044,80
6.177053070060845,53
83.00001379523115,81
83.47996297436039,20
50.062891383675854,36
73.97795898706548,57
78.73531769703429,50
28.804591260539436,80
80.91177433757355,44
2.1683540433165227,44
33.571831127753136,29
58.52393861791501,28
44.870130205685754,46
7.414730143570891,56
32.1232611041384,78
0.955525712620231,46
22.063278021054956,67
57.6305545572332,11
72.03066023505028,76
75.04345474770999,65
26.590899053380255,74
83.06422972273143,15
3.0556121361017596,6
83.7872953628244,11
23.29208107003281,97
89.31545163626366,22
62.0074521880599,81
57.590915108744944,57
95.19756036127986,93
35.43173046556524,46
53.514512398749595,0
96.59418685231695,74
32.07401236336669,77
33.91177281743543,77
77.44118061997547,89
7.427812707472703,45
54.06803351577819,88
86.96460186596462,30
32.8764163510047,65
61.472640430829486,76
78.81273962931135,34
52.60919787946536,49
18.303271258137134,73
36.004177813547464,35
52.184770412612124,70
52.57647230577503,79
78.82084155705171,36
29.1813959538486,99
96.12060159587877,50
57.402774191822616,84
22.46562049784059,7
39.14257536714717,36
13.991993351106657,82
90.6905356564349,2
82.87678051274483,12
35.41280274784215,90
74.35778862538336,72
38.754201259248255,27
45.17266050887526,71
17.341015842181108,14
83.2279432718801,25
29.706403077705758,35
95.06137404659691,83
89.82126264444616,57
0.15344987115484265,87
83.47481096588778,35
4.888128221927768,8
4.113508110664455,94
92.18053899236928,13
7.973982163213666,30
20.654615617008687,100
45.99052351960832,40
95.67196219938529,8
94.57384655561944,58
45.6576574329414,49
0.41329537771412905,19
74.9997855133874,45
39.511105352293654,58
8.367201988997019,49
41.7056150358959,67
40.087532479781586,45
31.055704851301126,38
64.06411069302139,28
68.4064812309155,10
80.6930154692833,46
59.008254000719894,82
90.2073722702824,19
37.54001299055735,95
37.58434882383697,67
90.6401527283865,53
68.8105875270948,0
55.4854790087558,38
65.97190905074012,78
72.25993469538416,74
57.025076439641474,8
71.33676910710214,29
82.40080034712895,18
64.70524288520659,65
90.1078355458015,29
62.037538186047534,78
7.960577877142294,3
19.10643197298506,39
31.302092227868826,14
89.5811962056434,93
10.826349933535695,47
35.864759585243945,27
8.35442171842743,2
93.96509732703319,50
35.18257891493717,30
58.54210941195896,34
22.99185948470037,47
10.753308562417697,29
8.808085754874028,87
52.95730251827978,33
81.30594827942993,9
66.44068219908712,9
59.94485753170057,91
39.4679300235276,83
28.525275899589197,7
31.055525364574322,87
58.70936216368824,6
14.382853264114503,66
70.81563227672284,44
22.630125035549,67
66.48906228906874,22
62.48436596293547,12
38.134996364273,86
51.769194995089876,2
72.96974028039939,45
93.78030063992075,40
45.074064090301476,32
13.67158096773393,38
28.18041033773344,5
70.48538433255843,65
57.71862428859116,2
30.32023468171041,31
19.59933995613319,6
40.056272851875576,63
99.23430595275624,65
27.555674781068383,12
38.514749133672844,27
45.361177784187845,34
80.45818121898631,72
47.785330133926216,80
18.055361987078587,99
91.96484741625561,45
6.669438342390698,25
79.69988783793302,39
56.71778400440457,79
28.564664304509513,52
97.20897061171819,48
77.77244059977545,84
22.27622351403501,41
30.402713097707014,30
45.8797135843943,15
75.86130826804776,99
24.34754910336944,39
74.36195981010133,78
3.0381451185164554,24
68.60979490068037,47
83.86982141557625,71
51.71671951352547,60
55.474415283132515,86
96.79512172059128,93
71.88321741189392,62
49.58832766652681,45
3.7540600417815817,77
49.92411885129844,36
88.03303471504488,80
65.69913889364287,19
3.2593651345796837,13
71.6788991643426,90
27.435432138344385,40
84.13607486528377,84
64.82037023002015,1
63.04804578632039,58
93.77191356214358,88
94.4169636050131,62
97.37902553735994,41
47.37315346399785,49
74.99382818573326,76
90.41631885652149,5
97.6997555250426,37
0.1374761449854489,17
60.74770068986736,5
33.530014940209774,90
24.646901596525595,18
1.9099808764923343,23
76.5530059814638,0
56.80575733966374,10
36.31859815652003,100
56.278068442721164,3
55.77722516142749,94
66.47845731023779,83
72.50818734829144,13
32.05345447014039,93
0.5499111659517997,2
26.15690742455101,65
10.373088791796391,38
57.55575726189951,50
93.2880990295236,98
17.959349429284533,99
6.886231272848042,16
99.87487934323215,26
92.53543176707487,41
17.305226196368118,44
34.81242598135164,30
82.50946071266763,82
72.41096105639913,67
80.75237338810526,43
57.67629582287724,10
53.48951838637252,4
25.79352650856952,91
60.41718826521736,1
67.21294441861228,37
10.377544780443515,83
93.16851136921744,98
20.321563529020313,41
3.994504140997468,48
0.3863210595810407,56
27.517854689262776,99
36.60440464287331,71
78.33111405626522,71
20.48027260412252,12
46.512382621872305,20
64.01328876106406,30
0.34377466635681087,97
28.414088729068798,64
50.56290356171053,60
8.393406858557928,58
31.899015418118125,9
4.138007733366744,30
7.7272752545873065,97
25.22512535688791,100
4.38650395076885,19
47.02354656194101,96
81.39322745343654,91
32.132554285076075,85
5.18850836984609,43
87.72367311759491,68
52.46739293122686,63
55.29946235959097,100
50.98101285241823,55
86.10834227207381,17
64.61376273472544,59
46.926523245284635,100
92.89456945582232,13
3.7053367170505225,25
68.96173531891964,24
18.261825648426534,69
34.49348616500918,1
21.79597137917577,35
85.66972696564741,60
93.45182048935439,5
45.3055545196169,27
3.8308052089295663,25
6.801008458687008,15
76.47621273589392,70
38.46677013218972,76
64.62311492339866,82
21.55993983511969,35
45.03327981049263,41
45.6050699614248,6
57.78509985240421,94
33.97003856969184,73
29.30347467552408,16
75.61099604036139,45
90.42902505799101,26
88.37320927703522,23
66.45497613564514,7
8.535957616750721,16
57.716998481021285,3
75.79693997885478,38
98.87853881904611,10
43.53990234764645,70
68.30323961094814,96
27.727668605764666,27
50.08991363760384,8
58.81065046595083,45
14.224218419528045,75
72.57078498570846,57
48.23177697062343,93
55.20930777555203,23
2.2068858362835564,10
27.495314191212238,73
18.036738874228362,32
84.08835559307542,78
62.24534538322065,15
42.11920502060467,5
31.17222779153962,96
73.17263769602181,4
21.346790185807684,72
88.93160607898629,63
64.72002423905992,8
53.697675857018766,51
23.197537147727086,83
21.823181649566692,97
14.153581762798739,30
30.397572177638864,53
32.823461102809205,61
7.781255821594546,29
80.03278984698233,57
92.2098780133474,69
63.229469572976726,59
63.40259468335607,88
82.47902962574618,22
7.583445315101168,29
74.38685807994146,67
66.64777607926521,3
32.01553239783893,29
3.052922304201733,34
14.780272566626484,76
29.003064310756045,33
64.12714354055888,84
25.4810964375621,26
80.93961957444203,86
65.96440671954994,69
76.54505746005275,88
47.12238004360826,16
38.61656514993213,14
66.8715119879339,47
35.2651472011071,2
65.76852106838216,10
59.08792627174195,81
3.6695397461664947,84
13.492960838660661,95
79.17648677969633,92
23.17321342157095,82
69.62591133159833,61
99.36518426412839,1
54.77805024780287,65
52.9571447127575,5
40.01358431555501,42
43.330579279535996,60
42.11159522248049,68
69.49015935013851,11
11.01547437388245,49
50.47816673897809,73
62.59400037782095,8
9.128244061430891,21
42.72620965997825,45
84.2553643759212,79
0.33825726039472537,24
66.23269711411184,6
60.37062548347348,9
0.6604537470733418,55
35.316142691926665,51
25.42840667839433,88
41.9102192626004,29
2.479302440910247,54
63.670139963933046,49
26.644434524564453,96
74.61250827368355,56
81.73707701557593,0
52.10321743869664,4
40.79058482562954,9
0.7103236408426916,9
7.94864059566539,48
73.25793955587547,58
14.198298124428533,4
28.93012758451533,95
31.03149040004195,53
96.61298754180571,63
12.39645517691872,24
38.40490694219261,97
85.66788691703442,23
61.1391250565245,74
13.436188719859764,89
35.0125468387952,4
95.89161830589066,34
83.96413740342305,89
23.841983491555464,78
29.243700363080837,43
72.44984343181204,95
69.56186457235685,17
1.4134506712316641,73
72.18864033025413,56
28.06962612288908,3
31.949172711253393,75
40.127329207141635,93
99.54004555491838,56
20.42779823725275,68
75.8806706885484,63
94.83251922348374,3
67.5484711121142,38
71.38429363688918,31
70.22791416130069,14
87.23000895243227,68
66.36637329708708,11
9.963917662120336,7
8.462464577980233,35
90.89581404936943,72
29.297068937428495,28
50.07619062172564,63
84.37278556455723,18
83.89577667483286,38
29.199581128640283,42
55.79442250014149,2
73.54115947011127,12
31.14017327387044,66
52.90111140795333,6
68.16988635970756,37
90.76801075307162,96
28.04217475764903,69
46.887506893861406,42
51.688026487651484,7
76.51915650266903,0
67.96246413809402,84
11.375328452503354,55
30.25915029919147,35
26.90071589562425,3
35.505517031482015,38
94.29028574664453,36
70.9005602538971,62
87.25321219470038,70
13.491184951335434,29
44.74452583300226,48
32.35654767684009,33
40.62807806589211,88
95.53466127352387,88
5.390300269876147,6
76.25770750975391,10
93.06544033533932,57
21.223815327628405,92
8.474727406145565,50
73.7655832976112,87
7.661529150074353,49
75.35496802068468,41
12.423176063222607,21
16.333088974674347,6
41.64452519734858,62
77.38122056719475,5
28.48625258183294,20
21.411648592326713,80
83.106583320773,56
82.25992729752933,5
89.82125508001712,18
60.59571853068966,66
57.111602877956294,36
18.732744855775817,38
82.47939804956734,9
34.69997946445248,54
44.79151993452285,11
88.17068616179672,23
9.753402067818906,40
30.42685682266403,59
28.8732064467626,61
48.63729104292762,47
32.67586110693803,82
79.11224791757905,85
95.47314304717277,76
40.69147967824476,92
35.08002447247992,26
73.73905065867503,11
30.736863996307907,62
89.64659934799639,56
2.729236116505296,73
89.53839971625713,43
43.3906178393084,37
78.5299350057763,11
40.1203838271623,85
27.453459070891206,66
10.342600560563653,76
25.764901611068545,48
15.51766463442551,90
9.48059953039191,35
61.752713654891814,9
7.35460406010321,81
91.99285953210028,84
28.405867237657002,100
51.37999078663685,85
10.8108598571801,24
97.20977778158121,77
86.6535322758588,86
19.685486647261342,92
25.992145697357394,68
70.47403577851811,8
36.1048381382119,52
37.820967015714565,8
90.86617208650522,44
36.81131503322123,12
92.1039812906096,99
84.4427874199355,68
31.697346367811097,62
80.11691559319307,34
75.86125455548459,25
37.33464602873187,95
1.2783518285672701,95
43.82602584736721,31
18.721294588655002,65
71.27225495194264,84
5.6577778582233895,51
20.208158206350202,27
34.349502075427004,7
58.26963139205201,21
66.65877736729759,38
80.33471415032207,89
31.103586569444442,82
60.1014018705489,45
62.08601586405072,4
32.80120506511881,89
10.215989960893502,36
93.40613076508313,31
60.21486483862767,82
38.94227368809652,69
87.58394524344625,79
94.18061144562171,38
82.90866054671335,24
18.11921856490021,64
60.61395520135555,28
29.55219185373953,61
66.74678420854471,47
31.870467074329856,41
11.35396503220143,10
84.8535555660191,99
40.16939357391899,6
72.30564804399138,63
9.598751917887704,10
33.38566912257656,2
70.23831720805896,58
55.511717462003304,76
67.1990812477952,53
73.12737942206667,62
84.6127058113913,23
45.37580701652995,52
70.87104120817293,41
50.275558991213195,36
18.995513630239948,51
